actual,predicted,residual,absolute_error
48125,47149.02,975.98046875,975.98046875
5276,5363.3345,-87.33447265625,87.33447265625
14397,14191.787,205.212890625,205.212890625
10893,11287.95,-394.9501953125,394.9501953125
971,1333.4979,-362.4979248046875,362.4979248046875
4450,4405.7026,44.29736328125,44.29736328125
1492,1736.1923,-244.1922607421875,244.1922607421875
24536,25971.164,-1435.1640625,1435.1640625
9700,9817.273,-117.2734375,117.2734375
8244,7785.5127,458.4873046875,458.4873046875
1160,1554.514,-394.5140380859375,394.5140380859375
52879,49224.18,3654.8203125,3654.8203125
7062,7431.302,-369.3017578125,369.3017578125
9389,9560.096,-171.095703125,171.095703125
23233,22487.186,745.814453125,745.814453125
8497,7811.523,685.47705078125,685.47705078125
23247,22252.307,994.693359375,994.693359375
4505,4694.027,-189.02685546875,189.02685546875
40010,41739.164,-1729.1640625,1729.1640625
6947,7400.3555,-453.35546875,453.35546875
12821,12476.923,344.0771484375,344.0771484375
3131,3897.047,-766.047119140625,766.047119140625
4346,4482.5234,-136.5234375,136.5234375
10636,11460.479,-824.478515625,824.478515625
739,1165.2286,-426.2286376953125,426.2286376953125
44676,44224.168,451.83203125,451.83203125
28874,26091.389,2782.611328125,2782.611328125
3709,3478.9397,230.060302734375,230.060302734375
15505,15685.065,-180.0654296875,180.0654296875
54591,45449.566,9141.43359375,9141.43359375
769,1238.5964,-469.596435546875,469.596435546875
950,1316.9806,-366.9805908203125,366.9805908203125
18832,18826.855,5.14453125,5.14453125
57064,51511.04,5552.9609375,5552.9609375
11647,11854.534,-207.5341796875,207.5341796875
16948,18617.201,-1669.201171875,1669.201171875
6942,6868.0938,73.90625,73.90625
26593,23477.135,3115.865234375,3115.865234375
7289,7304.2876,-15.28759765625,15.28759765625
10787,10543.241,243.7587890625,243.7587890625
8999,9700.854,-701.853515625,701.853515625
6521,6265.2876,255.71240234375,255.71240234375
63226,60133.066,3092.93359375,3092.93359375
8878,8504.582,373.41796875,373.41796875
45754,43617.152,2136.84765625,2136.84765625
1048,1621.6998,-573.6998291015625,573.6998291015625
16770,18062.57,-1292.5703125,1292.5703125
9872,10911.22,-1039.2197265625,1039.2197265625
10744,10863.455,-119.455078125,119.455078125
9074,11358.068,-2284.068359375,2284.068359375
15922,15578.632,343.3681640625,343.3681640625
31988,29323.855,2664.14453125,2664.14453125
7117,6971.027,145.97314453125,145.97314453125
12838,13276.252,-438.251953125,438.251953125
12764,8836.927,3927.0732421875,3927.0732421875
474,868.6672,-394.66717529296875,394.66717529296875
1391,1527.6609,-136.660888671875,136.660888671875
53980,36131.145,17848.85546875,17848.85546875
90039,79246.15,10792.8515625,10792.8515625
10962,9528.459,1433.541015625,1433.541015625
6176,6819.6265,-643.62646484375,643.62646484375
11484,11733.936,-249.935546875,249.935546875
12221,11137.317,1083.6826171875,1083.6826171875
10677,9773.567,903.4326171875,903.4326171875
15004,14867.064,136.935546875,136.935546875
1810,2674.0889,-864.0888671875,864.0888671875
24489,21272.889,3216.111328125,3216.111328125
20784,19980.46,803.5390625,803.5390625
22713,20141.031,2571.96875,2571.96875
3332,3722.2253,-390.225341796875,390.225341796875
4592,4906.935,-314.93505859375,314.93505859375
8888,8108.519,779.48095703125,779.48095703125
23907,22370.756,1536.244140625,1536.244140625
4850,4540.9624,309.03759765625,309.03759765625
50561,48172.98,2388.01953125,2388.01953125
11173,11257.249,-84.2490234375,84.2490234375
5460,5218.5615,241.4384765625,241.4384765625
41845,42610.887,-765.88671875,765.88671875
13998,12662.265,1335.7353515625,1335.7353515625
10513,9576.532,936.4677734375,936.4677734375
22864,22370.756,493.244140625,493.244140625
2353,1648.2886,704.71142578125,704.71142578125
6930,7452.7534,-522.75341796875,522.75341796875
15278,14300.277,977.72265625,977.72265625
8149,7821.6426,327.357421875,327.357421875
7096,7475.6167,-379.61669921875,379.61669921875
9994,9833.71,160.2900390625,160.2900390625
1730,1401.9043,328.095703125,328.095703125
55661,52200.758,3460.2421875,3460.2421875
25782,26089.613,-307.61328125,307.61328125
2439,2036.7362,402.2637939453125,402.2637939453125
9262,10440.272,-1178.2724609375,1178.2724609375
6991,6700.445,290.55517578125,290.55517578125
3448,3997.7026,-549.70263671875,549.70263671875
7481,7513.9795,-32.9794921875,32.9794921875
56538,49736.215,6801.78515625,6801.78515625
20306,19189.293,1116.70703125,1116.70703125
30055,23598.17,6456.830078125,6456.830078125
1183,1294.796,-111.7960205078125,111.7960205078125
9022,9679.185,-657.1845703125,657.1845703125
19201,16564.03,2636.970703125,2636.970703125
1538,1356.9233,181.07666015625,181.07666015625
4443,4644.142,-201.14208984375,201.14208984375
7663,7076.806,586.19384765625,586.19384765625
15626,12450.049,3175.951171875,3175.951171875
59280,54403.89,4876.109375,4876.109375
17561,18365.709,-804.708984375,804.708984375
1425,1389.4755,35.5245361328125,35.5245361328125
3790,3770.2756,19.724365234375,19.724365234375
12075,11281.779,793.220703125,793.220703125
28412,26326.002,2085.998046875,2085.998046875
48049,45659.066,2389.93359375,2389.93359375
32840,30169.822,2670.177734375,2670.177734375
7366,7156.411,209.5888671875,209.5888671875
11881,11668.091,212.9091796875,212.9091796875
9857,10885.389,-1028.388671875,1028.388671875
2148,1647.014,500.9859619140625,500.9859619140625
22059,20628.057,1430.943359375,1430.943359375
43912,44452.34,-540.33984375,540.33984375
17393,17767.762,-374.76171875,374.76171875
90471,80507.164,9963.8359375,9963.8359375
9854,8666.511,1187.4892578125,1187.4892578125
11505,10210.601,1294.3994140625,1294.3994140625
11201,9984.251,1216.7490234375,1216.7490234375
25501,22362.473,3138.52734375,3138.52734375
17055,16457.596,597.404296875,597.404296875
