actual,predicted,residual,absolute_error
11039,10525.472,513.5283203125,513.5283203125
8929,8602.386,326.6142578125,326.6142578125
7173,6631.3105,541.689453125,541.689453125
12135,11950.608,184.3916015625,184.3916015625
8359,8667.51,-308.509765625,308.509765625
9306,9525.202,-219.2021484375,219.2021484375
6435,5736.185,698.81494140625,698.81494140625
7861,7891.195,-30.19482421875,30.19482421875
8085,7816.5703,268.4296875,268.4296875
6304,6221.3906,82.609375,82.609375
13500,12531.211,968.7890625,968.7890625
6950,6242.943,707.05712890625,707.05712890625
6284,6264.0063,19.99365234375,19.99365234375
8541,8634.958,-93.9580078125,93.9580078125
7629,6895.6216,733.37841796875,733.37841796875
8270,8041.1855,228.814453125,228.814453125
12373,10944.564,1428.435546875,1428.435546875
9231,8909.061,321.939453125,321.939453125
10154,9277.308,876.6923828125,876.6923828125
10336,9697.014,638.986328125,638.986328125
7820,7894.474,-74.47412109375,74.47412109375
10435,9488.635,946.365234375,946.365234375
11821,11081.91,739.08984375,739.08984375
11415,9872.672,1542.328125,1542.328125
7510,7823.089,-313.0888671875,313.0888671875
8476,7123.0547,1352.9453125,1352.9453125
11774,8875.735,2898.2646484375,2898.2646484375
13803,13181.038,621.9619140625,621.9619140625
7644,6465.0063,1178.99365234375,1178.99365234375
7109,6277.9595,831.04052734375,831.04052734375
10334,10102.614,231.3857421875,231.3857421875
13270,12432.276,837.7236328125,837.7236328125
8193,7738.121,454.87890625,454.87890625
8445,6440.329,2004.6708984375,2004.6708984375
8246,7065.0015,1180.99853515625,1180.99853515625
10684,9489.182,1194.818359375,1194.818359375
12007,11000.126,1006.8740234375,1006.8740234375
7797,7850.215,-53.21484375,53.21484375
7465,6230.337,1234.6630859375,1234.6630859375
12434,9401.552,3032.4482421875,3032.4482421875
6856,7380.221,-524.22119140625,524.22119140625
8045,7906.7437,138.25634765625,138.25634765625
10007,9957.371,49.62890625,49.62890625
7424,6599.3896,824.6103515625,824.6103515625
7796,8004.0747,-208.07470703125,208.07470703125
7514,6690.965,823.03515625,823.03515625
10471,10862.859,-391.859375,391.859375
14103,13750.85,352.150390625,352.150390625
13859,10711.164,3147.8359375,3147.8359375
10666,11396.053,-730.052734375,730.052734375
10787,10421.87,365.1298828125,365.1298828125
8497,7908.646,588.35400390625,588.35400390625
7289,6978.3945,310.60546875,310.60546875
9074,10893.889,-1819.888671875,1819.888671875
8999,9755.061,-756.060546875,756.060546875
8244,7863.769,380.23095703125,380.23095703125
6947,7280.048,-333.0478515625,333.0478515625
7117,6792.5225,324.4775390625,324.4775390625
12221,10690.159,1530.8408203125,1530.8408203125
12838,12867.593,-29.5927734375,29.5927734375
8888,8162.332,725.66796875,725.66796875
9022,9667.675,-645.6748046875,645.6748046875
7096,7227.431,-131.43115234375,131.43115234375
8149,7774.681,374.31884765625,374.31884765625
7366,6806.5093,559.49072265625,559.49072265625
13926,11253.91,2672.08984375,2672.08984375
9262,10370.955,-1108.955078125,1108.955078125
12056,12787.577,-731.5771484375,731.5771484375
9049,10281.017,-1232.0166015625,1232.0166015625
7481,7094.7505,386.24951171875,386.24951171875
10518,12202.492,-1684.4921875,1684.4921875
8204,9949.957,-1745.95703125,1745.95703125
7387,6929.5083,457.49169921875,457.49169921875
5697,6447.8135,-750.8134765625,750.8134765625
5497,6684.0938,-1187.09375,1187.09375
7917,9088.233,-1171.2333984375,1171.2333984375
6944,9131.585,-2187.5849609375,2187.5849609375
11803,11281.35,521.650390625,521.650390625
6533,7276.2544,-743.25439453125,743.25439453125
7854,7536.8945,317.10546875,317.10546875
7359,6922.4253,436.57470703125,436.57470703125
10596,9712.199,883.80078125,883.80078125
9507,9873.535,-366.53515625,366.53515625
14863,12714.46,2148.5400390625,2148.5400390625
10614,9468.939,1145.060546875,1145.060546875
9328,8503.161,824.8388671875,824.8388671875
6367,7093.6055,-726.60546875,726.60546875
14221,11940.045,2280.955078125,2280.955078125
8962,7418.4097,1543.59033203125,1543.59033203125
7255,7783.3604,-528.3603515625,528.3603515625
10593,9783.687,809.3134765625,809.3134765625
14872,13036.998,1835.001953125,1835.001953125
6721,6971.883,-250.8828125,250.8828125
9101,8993.366,107.6337890625,107.6337890625
8359,7095.7065,1263.29345703125,1263.29345703125
7253,7641.6646,-388.66455078125,388.66455078125
8753,7366.56,1386.43994140625,1386.43994140625
9236,9277.551,-41.55078125,41.55078125
9342,8523.745,818.2548828125,818.2548828125
14020,12386.68,1633.3203125,1633.3203125
13444,12709.064,734.935546875,734.935546875
5963,6659.39,-696.39013671875,696.39013671875
8568,8610.338,-42.337890625,42.337890625
8547,8910.389,-363.388671875,363.388671875
7772,7590.559,181.44091796875,181.44091796875
12714,11904.807,809.193359375,809.193359375
9186,8772.234,413.765625,413.765625
9341,9620.799,-279.798828125,279.798828125
5838,6945.233,-1107.23291015625,1107.23291015625
8318,7889.994,428.005859375,428.005859375
10148,9183.605,964.39453125,964.39453125
11591,10140.333,1450.6669921875,1450.6669921875
