actual,predicted,residual,absolute_error
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
1,1.4053801,-0.40538012981414795,0.40538012981414795
2,1.5551808,0.44481921195983887,0.44481921195983887
1,1.2892479,-0.28924787044525146,0.28924787044525146
1,1.5442829,-0.5442829132080078,0.5442829132080078
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3409137,0.6590863466262817,0.6590863466262817
1,1.0045058,-0.004505753517150879,0.004505753517150879
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.008478,-0.008478045463562012,0.008478045463562012
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.018241,-0.018241047859191895,0.018241047859191895
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
